"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"11331",48,"services","married","high.school","unknown","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11341",28,"blue-collar","married","basic.9y","unknown","unknown","unknown","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11343",25,"admin.","married","high.school","unknown","no","no","telephone","jun","thu",18,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11361",26,"technician","single","university.degree","no","no","no","telephone","jun","thu",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11364",36,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"11372",52,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11374",40,"technician","married","professional.course","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11375",44,"technician","married","professional.course","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11378",56,"admin.","married","high.school","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11381",47,"services","divorced","basic.4y","no","yes","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11382",50,"technician","married","basic.6y","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11384",45,"housemaid","divorced","basic.4y","no","yes","yes","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11389",38,"blue-collar","married","unknown","no","yes","no","telephone","jun","fri",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11396",37,"services","married","high.school","no","yes","yes","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11399",38,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11400",54,"housemaid","divorced","basic.4y","unknown","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11401",27,"services","married","high.school","unknown","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11403",34,"services","married","high.school","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11406",36,"blue-collar","married","high.school","unknown","no","no","telephone","jun","fri",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11415",40,"blue-collar","married","high.school","no","yes","yes","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11417",41,"management","married","university.degree","no","yes","yes","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11423",56,"technician","married","professional.course","unknown","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11424",38,"services","married","high.school","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11425",32,"services","married","high.school","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11443",31,"admin.","single","university.degree","no","yes","yes","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11446",49,"admin.","divorced","university.degree","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11447",51,"management","married","university.degree","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11449",29,"blue-collar","single","basic.9y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11451",40,"self-employed","married","professional.course","no","yes","yes","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11454",29,"blue-collar","single","basic.9y","no","unknown","unknown","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11456",52,"entrepreneur","married","high.school","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11457",29,"blue-collar","single","basic.9y","no","unknown","unknown","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11462",49,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11464",56,"retired","divorced","basic.4y","unknown","no","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11466",40,"technician","married","basic.9y","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11467",29,"admin.","married","university.degree","no","yes","yes","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11474",57,"management","married","university.degree","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11477",40,"technician","divorced","university.degree","no","yes","yes","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11478",47,"unknown","married","unknown","unknown","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11481",34,"admin.","divorced","basic.9y","no","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11486",30,"blue-collar","single","basic.4y","unknown","no","no","telephone","jun","fri",22,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11490",46,"entrepreneur","divorced","high.school","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11495",37,"entrepreneur","married","university.degree","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11499",47,"services","married","high.school","no","yes","no","telephone","jun","fri",8,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11500",47,"services","married","basic.6y","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11508",26,"management","single","university.degree","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11513",45,"management","married","basic.9y","no","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11525",28,"student","single","professional.course","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11528",25,"admin.","married","high.school","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11533",31,"blue-collar","married","basic.6y","no","no","no","telephone","jun","fri",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11534",52,"retired","married","high.school","unknown","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11536",50,"technician","married","professional.course","unknown","yes","yes","telephone","jun","fri",7,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11538",36,"self-employed","single","university.degree","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11544",46,"management","married","basic.6y","unknown","no","yes","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11546",34,"management","married","university.degree","no","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11557",29,"technician","married","professional.course","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11560",41,"blue-collar","married","professional.course","no","yes","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11561",58,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11562",36,"admin.","married","university.degree","no","yes","yes","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11571",39,"unemployed","married","basic.9y","unknown","yes","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11574",36,"self-employed","divorced","basic.4y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11576",43,"admin.","married","high.school","no","no","no","telephone","jun","fri",10,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11578",27,"services","married","high.school","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11587",54,"technician","married","high.school","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11590",44,"unemployed","married","basic.9y","no","no","no","telephone","jun","fri",8,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11599",34,"admin.","single","high.school","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11600",56,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11602",54,"unemployed","married","basic.9y","no","no","no","telephone","jun","fri",10,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11606",38,"blue-collar","single","university.degree","unknown","no","no","telephone","jun","fri",5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11607",40,"entrepreneur","single","high.school","no","no","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11610",36,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","fri",14,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11612",42,"management","married","basic.6y","unknown","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11615",35,"blue-collar","single","basic.6y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11617",27,"services","single","high.school","unknown","yes","yes","telephone","jun","fri",26,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11621",36,"technician","single","unknown","no","no","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11627",48,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11637",41,"technician","married","professional.course","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11645",46,"admin.","married","high.school","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11649",35,"admin.","married","high.school","no","no","no","telephone","jun","fri",21,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11672",26,"admin.","single","basic.9y","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11680",33,"services","unknown","high.school","no","no","no","telephone","jun","fri",21,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11683",55,"admin.","married","high.school","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11690",35,"services","married","basic.6y","no","yes","no","telephone","jun","fri",10,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11697",58,"retired","married","basic.4y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11698",52,"technician","married","university.degree","unknown","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11699",30,"services","single","high.school","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11701",34,"admin.","married","university.degree","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11707",38,"technician","divorced","professional.course","no","yes","no","telephone","jun","fri",8,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11708",35,"admin.","married","high.school","no","no","yes","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11716",29,"blue-collar","single","professional.course","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11718",38,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11719",44,"admin.","married","university.degree","no","no","no","telephone","jun","fri",10,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11724",43,"admin.","married","high.school","no","yes","no","telephone","jun","fri",15,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11726",33,"admin.","married","professional.course","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11728",50,"admin.","married","basic.9y","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11742",42,"housemaid","married","basic.4y","unknown","yes","no","telephone","jun","fri",8,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11743",33,"technician","single","professional.course","no","no","yes","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11748",37,"technician","married","university.degree","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11752",42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11755",42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","fri",27,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11760",40,"admin.","married","high.school","no","no","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11761",31,"management","single","university.degree","unknown","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11764",44,"admin.","single","university.degree","unknown","yes","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11765",44,"management","married","university.degree","unknown","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11767",57,"retired","single","high.school","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11773",46,"admin.","divorced","university.degree","no","yes","no","telephone","jun","fri",12,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11774",25,"admin.","single","high.school","no","no","no","telephone","jun","fri",7,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11776",25,"unemployed","single","high.school","unknown","no","no","telephone","jun","fri",9,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11777",37,"technician","married","professional.course","no","no","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11778",31,"entrepreneur","single","basic.6y","unknown","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11779",59,"retired","divorced","basic.4y","unknown","no","yes","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11780",39,"services","single","high.school","no","no","no","telephone","jun","fri",10,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11786",52,"retired","married","professional.course","no","no","no","telephone","jun","fri",7,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11795",40,"admin.","married","university.degree","no","no","no","telephone","jun","fri",21,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11798",30,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11802",58,"retired","divorced","professional.course","unknown","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11809",40,"technician","single","professional.course","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11811",40,"housemaid","married","basic.4y","unknown","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11815",58,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","fri",15,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11816",42,"technician","divorced","basic.9y","no","no","no","telephone","jun","fri",22,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11826",50,"entrepreneur","married","basic.4y","no","no","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
"11828",53,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","fri",18,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"no"
