"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
38,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
54,"housemaid","divorced","basic.4y","unknown","yes","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
40,"entrepreneur","married","basic.9y","no","yes","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
44,"entrepreneur","married","basic.9y","no","no","no","telephone","jun","fri",4,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
43,"admin.","married","unknown","no","yes","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
34,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
38,"admin.","divorced","university.degree","no","no","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
29,"admin.","married","university.degree","no","no","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
48,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
47,"blue-collar","divorced","basic.4y","no","yes","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
36,"self-employed","divorced","basic.4y","no","no","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
49,"technician","divorced","unknown","no","unknown","unknown","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
29,"blue-collar","single","basic.9y","no","no","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
56,"retired","divorced","basic.4y","unknown","no","no","telephone","jun","fri",4,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
34,"admin.","married","university.degree","no","no","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
40,"technician","married","basic.9y","no","yes","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
40,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
40,"management","married","university.degree","no","no","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
40,"blue-collar","divorced","basic.9y","unknown","yes","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
40,"blue-collar","married","unknown","unknown","no","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
30,"blue-collar","single","basic.4y","unknown","no","no","telephone","jun","fri",22,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
49,"admin.","divorced","high.school","no","yes","no","telephone","jun","fri",20,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
42,"unemployed","married","high.school","unknown","no","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
24,"entrepreneur","single","high.school","no","yes","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
47,"services","married","basic.6y","no","no","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
48,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
40,"admin.","married","high.school","no","no","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
36,"admin.","married","university.degree","no","yes","yes","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
56,"technician","married","unknown","no","yes","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
25,"admin.","married","high.school","no","yes","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
31,"blue-collar","married","basic.6y","no","no","no","telephone","jun","fri",5,0,"nonexistent","yes","D",-1.15643173686804,-0.918495700934264
34,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
50,"technician","married","professional.course","unknown","yes","yes","telephone","jun","fri",7,0,"nonexistent","yes","D",-1.15643173686804,-0.918495700934264
36,"self-employed","single","university.degree","no","no","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
35,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
46,"management","married","basic.6y","unknown","no","yes","telephone","jun","fri",4,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
38,"blue-collar","married","basic.4y","no","yes","yes","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
41,"management","married","university.degree","no","yes","no","telephone","jun","fri",1,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
29,"technician","married","professional.course","no","yes","no","telephone","jun","fri",1,0,"nonexistent","yes","D",-1.15643173686804,-0.918495700934264
39,"technician","single","professional.course","no","yes","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
53,"technician","married","professional.course","unknown","no","no","telephone","jun","fri",6,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
41,"blue-collar","married","professional.course","no","yes","no","telephone","jun","fri",6,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
58,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
33,"admin.","married","professional.course","no","no","no","telephone","jun","fri",4,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
43,"admin.","married","high.school","no","no","no","telephone","jun","fri",10,0,"nonexistent","yes","D",-1.15643173686804,-0.918495700934264
59,"retired","married","basic.4y","unknown","no","yes","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
57,"blue-collar","married","basic.4y","no","no","no","telephone","jun","fri",4,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
54,"technician","married","high.school","no","yes","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
27,"admin.","single","university.degree","no","no","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
33,"services","single","high.school","no","no","no","telephone","jun","fri",18,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
46,"technician","divorced","professional.course","unknown","yes","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
34,"admin.","single","high.school","no","no","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
35,"blue-collar","single","basic.6y","unknown","yes","no","telephone","jun","fri",4,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
40,"admin.","married","high.school","no","no","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
28,"blue-collar","married","basic.9y","unknown","no","yes","telephone","jun","fri",5,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
46,"admin.","married","high.school","no","no","no","telephone","jun","fri",4,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
58,"admin.","married","unknown","unknown","yes","no","telephone","jun","fri",5,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
37,"blue-collar","married","unknown","no","no","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
58,"retired","divorced","university.degree","no","yes","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
31,"admin.","single","university.degree","no","no","no","telephone","jun","fri",29,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
58,"blue-collar","married","unknown","no","yes","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
33,"blue-collar","single","basic.9y","no","no","no","telephone","jun","fri",18,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
29,"admin.","single","university.degree","no","no","no","telephone","jun","fri",4,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
39,"entrepreneur","divorced","university.degree","no","no","no","telephone","jun","fri",4,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
33,"services","single","high.school","no","no","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
42,"technician","married","university.degree","no","no","no","telephone","jun","fri",20,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
53,"services","married","basic.9y","unknown","yes","no","telephone","jun","fri",4,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
55,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","fri",6,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
56,"retired","married","basic.6y","no","yes","no","telephone","jun","fri",19,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
30,"services","single","high.school","no","yes","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
34,"admin.","married","university.degree","no","no","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
43,"management","married","university.degree","no","no","no","telephone","jun","fri",5,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
35,"entrepreneur","married","university.degree","no","no","no","telephone","jun","fri",4,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
39,"housemaid","married","university.degree","no","yes","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
30,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",14,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
40,"services","divorced","high.school","no","no","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
31,"entrepreneur","single","university.degree","unknown","no","no","telephone","jun","fri",12,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
35,"admin.","married","basic.9y","no","no","yes","telephone","jun","fri",4,0,"nonexistent","yes","D",-1.15643173686804,-0.918495700934264
48,"entrepreneur","married","professional.course","no","no","no","telephone","jun","fri",12,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
56,"retired","divorced","basic.4y","no","yes","no","telephone","jun","fri",15,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
36,"blue-collar","single","basic.9y","no","no","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
42,"admin.","divorced","university.degree","no","yes","no","telephone","jun","fri",6,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
33,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",7,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
31,"management","single","university.degree","unknown","no","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
30,"admin.","divorced","high.school","no","no","no","telephone","jun","fri",10,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
31,"entrepreneur","married","professional.course","no","yes","no","telephone","jun","fri",2,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
56,"technician","married","unknown","no","no","no","telephone","jun","fri",4,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
34,"services","divorced","basic.9y","unknown","yes","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
46,"admin.","divorced","university.degree","no","yes","no","telephone","jun","fri",12,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
25,"admin.","single","high.school","no","no","no","telephone","jun","fri",7,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
59,"entrepreneur","married","university.degree","no","no","no","telephone","jun","fri",5,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
25,"unemployed","single","high.school","unknown","no","no","telephone","jun","fri",9,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
37,"technician","married","professional.course","no","no","no","telephone","jun","fri",6,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
33,"admin.","divorced","university.degree","no","no","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
31,"management","married","university.degree","no","no","no","telephone","jun","fri",3,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
53,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",5,0,"nonexistent","no","D",-1.15643173686804,-0.918495700934264
