"","age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","cutpdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"5459",40,"blue-collar","married","basic.4y","no","no","telephone","may","fri",283,2.39789527279837,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5471",29,"self-employed","married","basic.9y","yes","no","telephone","may","fri",40,1.94591014905531,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5473",50,"blue-collar","married","basic.9y","yes","no","telephone","may","fri",98,2.83321334405622,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5475",34,"blue-collar","married","basic.9y","no","no","telephone","may","fri",137,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5484",42,"housemaid","married","professional.course","yes","no","telephone","may","mon",117,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5490",35,"blue-collar","married","high.school","yes","no","telephone","may","mon",193,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5506",47,"blue-collar","married","basic.4y","yes","no","telephone","may","mon",897,1.6094379124341,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5508",42,"admin.","married","basic.4y","no","no","telephone","may","mon",322,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5518",52,"services","divorced","high.school","no","no","telephone","may","mon",142,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5519",47,"entrepreneur","married","high.school","no","no","telephone","may","mon",118,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5521",36,"services","single","basic.9y","yes","yes","telephone","may","mon",129,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5522",48,"retired","divorced","professional.course","yes","no","telephone","may","mon",136,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5523",30,"blue-collar","married","high.school","no","no","telephone","may","mon",122,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5525",41,"technician","married","basic.9y","no","no","telephone","may","mon",180,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5532",32,"blue-collar","divorced","basic.9y","yes","no","telephone","may","mon",460,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5535",42,"unemployed","married","high.school","yes","yes","telephone","may","mon",226,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5538",31,"admin.","married","university.degree","yes","no","telephone","may","mon",219,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5541",50,"entrepreneur","divorced","university.degree","yes","no","telephone","may","mon",131,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5544",47,"technician","married","professional.course","no","no","telephone","may","mon",194,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5552",38,"technician","married","professional.course","yes","no","telephone","may","mon",210,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5554",39,"entrepreneur","married","basic.6y","yes","yes","telephone","may","mon",107,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5555",52,"admin.","married","basic.6y","no","no","telephone","may","mon",228,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5556",51,"admin.","divorced","basic.9y","yes","no","telephone","may","mon",135,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5560",41,"admin.","single","high.school","no","no","telephone","may","mon",76,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5561",41,"admin.","single","high.school","no","yes","telephone","may","mon",111,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5562",41,"admin.","single","high.school","no","no","telephone","may","mon",168,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5564",44,"blue-collar","married","basic.9y","no","no","telephone","may","mon",219,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5566",46,"admin.","married",NA,"no","no","telephone","may","mon",285,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5570",47,"admin.","divorced","university.degree","yes","no","telephone","may","mon",208,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5571",44,"admin.","married","high.school","yes","yes","telephone","may","mon",483,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5572",44,"management","divorced","basic.9y","no","no","telephone","may","mon",129,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5573",42,"housemaid","married","basic.4y","yes","no","telephone","may","mon",130,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5574",44,"technician","married","professional.course","no","no","telephone","may","mon",754,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5576",42,"housemaid","married","basic.4y","yes","no","telephone","may","mon",364,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5581",37,"admin.","married","university.degree","no","no","telephone","may","mon",172,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5586",39,"blue-collar","married","basic.6y","yes","no","telephone","may","mon",297,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5588",35,"technician","single","high.school","no","no","telephone","may","mon",388,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5589",41,"blue-collar","married","basic.9y","no","no","telephone","may","mon",62,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5593",37,"services","married","high.school","yes","no","telephone","may","mon",149,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5597",38,"technician","married","basic.9y","yes","no","telephone","may","mon",170,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5605",24,"admin.","married","high.school","no","yes","telephone","may","mon",61,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5607",56,"services","married","basic.9y","no","no","telephone","may","mon",379,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5611",38,"admin.","married","university.degree","no","yes","telephone","may","mon",206,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5612",50,"services","married","high.school","yes","no","telephone","may","mon",248,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5616",35,"services","married","high.school","no","yes","telephone","may","mon",116,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5618",40,"admin.","married","university.degree","no","yes","telephone","may","mon",61,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5623",40,"admin.","married","university.degree","no","no","telephone","may","mon",377,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5626",37,"blue-collar","married","basic.4y","no","no","telephone","may","mon",296,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5630",44,"services","divorced","high.school","no","no","telephone","may","mon",470,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5632",26,"services","divorced","basic.6y","no","yes","telephone","may","mon",81,2.07944154167984,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5640",32,"admin.","single","professional.course","yes","no","telephone","may","mon",16,2.39789527279837,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5641",41,"admin.","married","high.school","no","yes","telephone","may","mon",863,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5645",57,"blue-collar","married","basic.4y","no","no","telephone","may","mon",80,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5652",35,"student","single","high.school","yes","yes","telephone","may","mon",127,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5656",40,"admin.","single","university.degree","yes","yes","telephone","may","mon",190,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5659",53,"services","married","high.school","yes","no","telephone","may","mon",107,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5661",56,"retired","married","high.school","yes","no","telephone","may","mon",167,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5665",56,"blue-collar","married","basic.4y","no","no","telephone","may","mon",136,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5667",34,"services","married","high.school","no","no","telephone","may","mon",97,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5670",42,"blue-collar","married","basic.4y","yes","yes","telephone","may","mon",105,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5676",59,"retired","married",NA,"no","no","telephone","may","mon",188,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5678",31,"admin.","single","university.degree","no","no","telephone","may","mon",237,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5679",37,"admin.","married","basic.6y","no","no","telephone","may","mon",130,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5702",57,"admin.","married","university.degree","yes","no","telephone","may","mon",506,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5703",30,"admin.","single","university.degree","yes","no","telephone","may","mon",255,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5704",48,"admin.","divorced","university.degree","yes","no","telephone","may","mon",252,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5705",43,"entrepreneur","married","high.school","no","yes","telephone","may","mon",127,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5706",39,"admin.","single","university.degree","no","no","telephone","may","mon",140,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5707",39,"admin.","married","high.school","no","no","telephone","may","mon",200,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5709",43,"blue-collar","single","basic.4y","yes","no","telephone","may","mon",181,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5713",31,"blue-collar","married","basic.9y","yes","yes","telephone","may","mon",629,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5714",43,"blue-collar","married","basic.4y","yes","no","telephone","may","mon",155,1.79175946922805,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5715",46,"technician","married","professional.course","no","no","telephone","may","mon",290,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5718",41,"unemployed","married","university.degree","no","no","telephone","may","mon",729,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5719",30,"admin.","married","high.school","yes","no","telephone","may","mon",434,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5735",34,"blue-collar","married","basic.6y","no","yes","telephone","may","mon",99,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5739",41,"admin.","single","high.school","yes","no","telephone","may","mon",519,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5742",42,"blue-collar","married",NA,"yes","no","telephone","may","mon",175,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5745",31,"management","married","university.degree","no","no","telephone","may","mon",100,2.07944154167984,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5747",41,"entrepreneur","married","university.degree","yes","no","telephone","may","mon",239,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5749",37,"blue-collar","single","basic.9y","yes","no","telephone","may","mon",248,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5754",48,"management","married","university.degree","yes","no","telephone","may","mon",121,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5760",47,"services","married","high.school","yes","no","telephone","may","mon",16,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5767",46,"technician","divorced","professional.course","yes","no","telephone","may","mon",144,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5772",28,"blue-collar","single","basic.4y","yes","no","telephone","may","mon",101,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5776",33,"technician","single","university.degree","no","yes","telephone","may","mon",471,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5780",33,"blue-collar","married","high.school","no","no","telephone","may","mon",333,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5786",50,"blue-collar","married","basic.6y","no","no","telephone","may","mon",151,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5787",36,"blue-collar","married","basic.6y","no","no","telephone","may","mon",135,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5788",35,"services","married","basic.6y","no","no","telephone","may","mon",70,1.79175946922805,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5792",33,"services","single","basic.9y","no","no","telephone","may","mon",372,2.63905732961526,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5793",27,"blue-collar","single","basic.6y","no","no","telephone","may","mon",603,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5799",30,"blue-collar","married","basic.9y","no","yes","telephone","may","mon",535,1.79175946922805,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5800",42,"unemployed","married","high.school","no","no","telephone","may","mon",181,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5806",31,"admin.","single","high.school","yes","no","telephone","may","mon",100,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5808",42,"services","married","high.school","yes","no","telephone","may","mon",304,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5818",28,"services","married","high.school","yes","yes","telephone","may","mon",114,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5823",52,"technician","married","professional.course","no","no","telephone","may","mon",160,2.39789527279837,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5824",47,"technician","married","basic.9y","no","no","telephone","may","mon",83,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5828",31,"admin.","single","university.degree","yes","no","telephone","may","mon",451,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5829",36,"blue-collar","married","high.school","no","no","telephone","may","mon",34,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5831",32,"blue-collar","married","basic.9y","no","no","telephone","may","mon",109,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5843",33,"services","single","high.school","no","no","telephone","may","mon",178,1.6094379124341,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5856",44,"admin.","married","university.degree","yes","yes","telephone","may","mon",398,1.94591014905531,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5858",45,"blue-collar","married","basic.9y","yes","no","telephone","may","mon",365,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5859",30,"admin.","married","university.degree","yes","no","telephone","may","mon",304,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
"5865",55,"management","married","university.degree","yes","yes","telephone","may","mon",411,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"no"
